loan_id,default
LOAN_000000,0.5
LOAN_000002,0.5
LOAN_000005,0.5
LOAN_000008,0.5
LOAN_000011,0.5
LOAN_000015,0.5
LOAN_000021,0.5
LOAN_000039,0.5
LOAN_000040,0.5
LOAN_000045,0.5
LOAN_000046,0.5
LOAN_000049,0.5
LOAN_000063,0.5
LOAN_000064,0.5
LOAN_000066,0.5
LOAN_000069,0.5
LOAN_000071,0.5
LOAN_000075,0.5
LOAN_000076,0.5
LOAN_000080,0.5
LOAN_000085,0.5
LOAN_000090,0.5
LOAN_000092,0.5
LOAN_000100,0.5
LOAN_000102,0.5
LOAN_000110,0.5
LOAN_000112,0.5
LOAN_000113,0.5
LOAN_000114,0.5
LOAN_000115,0.5
LOAN_000118,0.5
LOAN_000120,0.5
LOAN_000127,0.5
LOAN_000128,0.5
LOAN_000129,0.5
LOAN_000131,0.5
LOAN_000139,0.5
LOAN_000141,0.5
LOAN_000145,0.5
LOAN_000146,0.5
LOAN_000147,0.5
LOAN_000148,0.5
LOAN_000149,0.5
LOAN_000155,0.5
LOAN_000156,0.5
LOAN_000157,0.5
LOAN_000164,0.5
LOAN_000165,0.5
LOAN_000166,0.5
LOAN_000167,0.5
LOAN_000170,0.5
LOAN_000171,0.5
LOAN_000173,0.5
LOAN_000177,0.5
LOAN_000182,0.5
LOAN_000183,0.5
LOAN_000184,0.5
LOAN_000189,0.5
LOAN_000190,0.5
LOAN_000191,0.5
LOAN_000193,0.5
LOAN_000206,0.5
LOAN_000211,0.5
LOAN_000220,0.5
LOAN_000221,0.5
LOAN_000227,0.5
LOAN_000236,0.5
LOAN_000238,0.5
LOAN_000241,0.5
LOAN_000245,0.5
LOAN_000247,0.5
LOAN_000261,0.5
LOAN_000267,0.5
LOAN_000270,0.5
LOAN_000273,0.5
LOAN_000274,0.5
LOAN_000278,0.5
LOAN_000280,0.5
LOAN_000282,0.5
LOAN_000283,0.5
LOAN_000285,0.5
LOAN_000289,0.5
LOAN_000290,0.5
LOAN_000292,0.5
LOAN_000297,0.5
LOAN_000298,0.5
LOAN_000299,0.5
LOAN_000300,0.5
LOAN_000303,0.5
LOAN_000304,0.5
LOAN_000307,0.5
LOAN_000309,0.5
LOAN_000310,0.5
LOAN_000311,0.5
LOAN_000317,0.5
LOAN_000323,0.5
LOAN_000324,0.5
LOAN_000326,0.5
LOAN_000327,0.5
LOAN_000329,0.5
LOAN_000336,0.5
LOAN_000339,0.5
LOAN_000343,0.5
LOAN_000347,0.5
LOAN_000348,0.5
LOAN_000349,0.5
LOAN_000351,0.5
LOAN_000365,0.5
LOAN_000366,0.5
LOAN_000370,0.5
LOAN_000375,0.5
LOAN_000376,0.5
